./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 5, training loss 2.30142, training accuracy 0.1875, validation loss 2.30235, validation accuracy 0.104
iteration 10, training loss 2.30459, training accuracy 0.0625, validation loss 2.30213, validation accuracy 0.104
iteration 15, training loss 2.30533, training accuracy 0.125, validation loss 2.30206, validation accuracy 0.112
iteration 20, training loss 2.30682, training accuracy 0.0625, validation loss 2.30197, validation accuracy 0.112
iteration 25, training loss 2.30628, training accuracy 0.0625, validation loss 2.30184, validation accuracy 0.112
iteration 30, training loss 2.30394, training accuracy 0.125, validation loss 2.30176, validation accuracy 0.112
iteration 35, training loss 2.30322, training accuracy 0.1875, validation loss 2.30172, validation accuracy 0.112
iteration 40, training loss 2.31396, training accuracy 0.0625, validation loss 2.30173, validation accuracy 0.112
iteration 45, training loss 2.30941, training accuracy 0, validation loss 2.30179, validation accuracy 0.112
iteration 50, training loss 2.31113, training accuracy 0.125, validation loss 2.30181, validation accuracy 0.112
iteration 55, training loss 2.29545, training accuracy 0.3125, validation loss 2.3017, validation accuracy 0.112
iteration 60, training loss 2.29971, training accuracy 0, validation loss 2.30148, validation accuracy 0.112
iteration 65, training loss 2.30096, training accuracy 0.1875, validation loss 2.30141, validation accuracy 0.112
iteration 70, training loss 2.3002, training accuracy 0.0625, validation loss 2.30133, validation accuracy 0.112
iteration 75, training loss 2.31029, training accuracy 0, validation loss 2.30118, validation accuracy 0.112
iteration 80, training loss 2.30078, training accuracy 0.125, validation loss 2.30106, validation accuracy 0.112
iteration 85, training loss 2.29552, training accuracy 0.125, validation loss 2.30083, validation accuracy 0.112
iteration 90, training loss 2.29881, training accuracy 0.25, validation loss 2.30044, validation accuracy 0.112
iteration 95, training loss 2.30364, training accuracy 0.125, validation loss 2.29973, validation accuracy 0.112
iteration 100, training loss 2.30309, training accuracy 0.0625, validation loss 2.29932, validation accuracy 0.112
iteration 105, training loss 2.29544, training accuracy 0.125, validation loss 2.29881, validation accuracy 0.112
iteration 110, training loss 2.31353, training accuracy 0, validation loss 2.29798, validation accuracy 0.112
