./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 5, training loss 2.30196, training accuracy 0.0625, validation loss 2.30235, validation accuracy 0.108
iteration 10, training loss 2.30081, training accuracy 0.1875, validation loss 2.30231, validation accuracy 0.112
iteration 15, training loss 2.30143, training accuracy 0.25, validation loss 2.30219, validation accuracy 0.112
iteration 20, training loss 2.30225, training accuracy 0.0625, validation loss 2.30219, validation accuracy 0.112
iteration 25, training loss 2.30107, training accuracy 0.125, validation loss 2.30209, validation accuracy 0.112
iteration 30, training loss 2.30283, training accuracy 0, validation loss 2.3021, validation accuracy 0.112
iteration 35, training loss 2.306, training accuracy 0.0625, validation loss 2.3021, validation accuracy 0.112
iteration 40, training loss 2.30076, training accuracy 0.125, validation loss 2.30207, validation accuracy 0.112
iteration 45, training loss 2.29933, training accuracy 0.1875, validation loss 2.30202, validation accuracy 0.112
iteration 50, training loss 2.31017, training accuracy 0.0625, validation loss 2.30202, validation accuracy 0.112
iteration 55, training loss 2.30938, training accuracy 0, validation loss 2.30204, validation accuracy 0.112
iteration 60, training loss 2.3041, training accuracy 0.125, validation loss 2.30213, validation accuracy 0.112
iteration 65, training loss 2.3072, training accuracy 0.0625, validation loss 2.30205, validation accuracy 0.112
iteration 70, training loss 2.30701, training accuracy 0.0625, validation loss 2.3018, validation accuracy 0.112
iteration 75, training loss 2.30137, training accuracy 0.125, validation loss 2.30143, validation accuracy 0.112
iteration 80, training loss 2.29213, training accuracy 0.25, validation loss 2.30096, validation accuracy 0.112
iteration 85, training loss 2.31874, training accuracy 0, validation loss 2.3009, validation accuracy 0.112
iteration 90, training loss 2.30713, training accuracy 0.0625, validation loss 2.30097, validation accuracy 0.112
iteration 95, training loss 2.30208, training accuracy 0.0625, validation loss 2.30069, validation accuracy 0.112
iteration 100, training loss 2.28507, training accuracy 0.1875, validation loss 2.3005, validation accuracy 0.112
iteration 105, training loss 2.29624, training accuracy 0.1875, validation loss 2.3001, validation accuracy 0.112
iteration 110, training loss 2.31842, training accuracy 0.0625, validation loss 2.29986, validation accuracy 0.112
iteration 115, training loss 2.30876, training accuracy 0, validation loss 2.29992, validation accuracy 0.112
