./train/run_2017-12-12_04-05-32
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, embedding loss 0.000163801
iteration 5, embedding loss 0.000160788
iteration 10, embedding loss 0.000316268
iteration 15, embedding loss 0.000264924
iteration 20, embedding loss 0.000189119
iteration 25, embedding loss 0.00030006
iteration 30, embedding loss 0.000331686
iteration 35, embedding loss 0.000288153
iteration 40, embedding loss 0.000268475
iteration 45, embedding loss 0.000190868
iteration 50, embedding loss 0.000197117
iteration 55, embedding loss 0.000200877
iteration 60, embedding loss 0.00014692
iteration 65, embedding loss 0.000315052
iteration 70, embedding loss 0.000199476
iteration 75, embedding loss 0.000312403
iteration 80, embedding loss 0.000257003
iteration 85, embedding loss 0.000199936
iteration 90, embedding loss 0.000184173
iteration 95, embedding loss 0.000141642
iteration 100, embedding loss 0.000130763
iteration 105, embedding loss 6.58336e-05
iteration 110, embedding loss 0.000130941
iteration 115, embedding loss 0.000120365
iteration 120, embedding loss 0.000121852
iteration 125, embedding loss 0.000123716
iteration 130, embedding loss 0.000145965
iteration 135, embedding loss 8.35378e-05
iteration 140, embedding loss 0.000101523
iteration 145, embedding loss 0.000133191
iteration 150, embedding loss 0.00014927
iteration 155, embedding loss 0.000138438
iteration 160, embedding loss 7.47895e-05
iteration 165, embedding loss 0.000115517
iteration 170, embedding loss 0.000207852
iteration 175, embedding loss 0.000109989
iteration 180, embedding loss 9.37859e-05
iteration 185, embedding loss 9.2243e-05
iteration 190, embedding loss 6.66356e-05
iteration 195, embedding loss 0.000109642
iteration 200, embedding loss 0.000131549
iteration 205, embedding loss 0.00014745
iteration 210, embedding loss 0.00025628
iteration 215, embedding loss 0.000284518
iteration 220, embedding loss 0.000240817
iteration 225, embedding loss 0.000194362
iteration 230, embedding loss 0.000242252
iteration 235, embedding loss 0.000308733
iteration 240, embedding loss 0.000288607
iteration 245, embedding loss 0.000242472
iteration 250, embedding loss 0.000222244
iteration 255, embedding loss 0.00010254
iteration 260, embedding loss 0.00026071
iteration 265, embedding loss 0.0001776
iteration 270, embedding loss 0.00019282
iteration 275, embedding loss 0.000280189
iteration 280, embedding loss 0.000296488
iteration 285, embedding loss 0.000414129
iteration 290, embedding loss 0.000363704
iteration 295, embedding loss 0.000268089
iteration 300, embedding loss 0.000168863
iteration 305, embedding loss 0.000405544
iteration 310, embedding loss 0.000220244
iteration 315, embedding loss 0.000234508
iteration 320, embedding loss 0.000159711
iteration 325, embedding loss 0.000189832
iteration 330, embedding loss 9.28091e-05
iteration 335, embedding loss 0.000112235
iteration 340, embedding loss 0.000147002
iteration 345, embedding loss 0.000178878
iteration 350, embedding loss 0.000135886
iteration 355, embedding loss 0.000186676
iteration 360, embedding loss 0.000273068
iteration 365, embedding loss 0.00019137
iteration 370, embedding loss 0.000228005
iteration 375, embedding loss 0.000134429
iteration 380, embedding loss 0.000252508
iteration 385, embedding loss 0.000217537
iteration 390, embedding loss 0.00040822
iteration 395, embedding loss 0.000295543
iteration 400, embedding loss 0.000225577
iteration 405, embedding loss 0.00023659
iteration 410, embedding loss 0.000477342
iteration 415, embedding loss 0.000358042
iteration 420, embedding loss 0.000226411
iteration 425, embedding loss 0.000232637
iteration 430, embedding loss 0.000217957
iteration 435, embedding loss 0.000119316
iteration 440, embedding loss 0.000127522
iteration 445, embedding loss 0.000173151
iteration 450, embedding loss 0.000135282
iteration 455, embedding loss 0.000143129
iteration 460, embedding loss 0.000148631
iteration 465, embedding loss 0.000241601
iteration 470, embedding loss 0.000249972
iteration 475, embedding loss 0.000279365
