Notes: -30 to 30 augmentations x 5 (-30, -15, 0, 15, 30)
./train/run_2017-11-30_05-12-06
Computing t-SNE embedding
iteration 0, embedding loss 0.24999
iteration 5, embedding loss 0.249618
iteration 10, embedding loss 0.2483
iteration 15, embedding loss 0.244887
iteration 20, embedding loss 0.237549
iteration 25, embedding loss 0.230258
iteration 30, embedding loss 0.175147
iteration 35, embedding loss 0.19023
iteration 40, embedding loss 0.141903
iteration 45, embedding loss 0.0411129
iteration 50, embedding loss 0.0225116
iteration 55, embedding loss 0.0325023
iteration 60, embedding loss 0.00440795
iteration 65, embedding loss 0.00586048
iteration 70, embedding loss 0.0015104
iteration 75, embedding loss 0.000254239
iteration 80, embedding loss 0.00200615
iteration 85, embedding loss 6.14092e-05
iteration 90, embedding loss 0.00307012
iteration 95, embedding loss 0.00186637
iteration 100, embedding loss 0.000914134
iteration 105, embedding loss 0.00262079
iteration 110, embedding loss 8.67658e-06
iteration 115, embedding loss 2.58018e-06
iteration 120, embedding loss 3.90388e-05
iteration 125, embedding loss 0.000310715
iteration 130, embedding loss 4.70725e-06
iteration 135, embedding loss 0.000457542
iteration 140, embedding loss 8.99329e-05
iteration 145, embedding loss 9.49751e-07
iteration 150, embedding loss 0.000468546
iteration 155, embedding loss 3.75102e-05
iteration 160, embedding loss 1.79487e-06
iteration 165, embedding loss 1.17458e-05
iteration 170, embedding loss 7.36019e-06
iteration 175, embedding loss 0.00149357
iteration 180, embedding loss 0.000164296
iteration 185, embedding loss 1.51722e-05
iteration 190, embedding loss 4.03815e-05
iteration 195, embedding loss 1.80841e-05
iteration 200, embedding loss 1.74446e-06
iteration 205, embedding loss 9.83807e-06
iteration 210, embedding loss 1.47143e-06
iteration 215, embedding loss 2.16921e-05
iteration 220, embedding loss 2.02325e-06
iteration 225, embedding loss 3.55113e-06
iteration 230, embedding loss 8.28337e-05
iteration 235, embedding loss 7.9177e-05
iteration 240, embedding loss 1.24202e-05
iteration 245, embedding loss 0.000754628
iteration 250, embedding loss 9.96151e-06
iteration 255, embedding loss 5.00324e-07
iteration 260, embedding loss 0.000162395
iteration 265, embedding loss 1.51157e-05
iteration 270, embedding loss 0.001473
iteration 275, embedding loss 5.17568e-06
iteration 280, embedding loss 4.04069e-06
iteration 285, embedding loss 1.14602e-05
iteration 290, embedding loss 0.000925488
iteration 295, embedding loss 4.35392e-06
iteration 300, embedding loss 3.36728e-05
iteration 305, embedding loss 4.97252e-06
iteration 310, embedding loss 3.43568e-05
iteration 315, embedding loss 3.03568e-07
iteration 320, embedding loss 0.000485952
iteration 325, embedding loss 4.2559e-05
iteration 330, embedding loss 2.83041e-05
iteration 335, embedding loss 3.47167e-06
iteration 340, embedding loss 3.0038e-06
iteration 345, embedding loss 0.000241017
iteration 350, embedding loss 1.5591e-07
iteration 355, embedding loss 2.68241e-06
iteration 360, embedding loss 3.5482e-07
iteration 365, embedding loss 0.000934382
iteration 370, embedding loss 3.01647e-07
iteration 375, embedding loss 1.22121e-07
iteration 380, embedding loss 4.89338e-08
iteration 385, embedding loss 4.30899e-05
iteration 390, embedding loss 1.81684e-05
iteration 395, embedding loss 0.000151825
iteration 400, embedding loss 1.34279e-06
iteration 405, embedding loss 2.01081e-05
iteration 410, embedding loss 5.59513e-06
iteration 415, embedding loss 3.44528e-05
iteration 420, embedding loss 1.08097e-05
iteration 425, embedding loss 1.64126e-07
iteration 430, embedding loss 0.000342845
iteration 435, embedding loss 4.08488e-06
iteration 440, embedding loss 0.000151912
iteration 445, embedding loss 9.28689e-06
iteration 450, embedding loss 5.0341e-08
iteration 455, embedding loss 0.00026766
iteration 460, embedding loss 3.88409e-07
iteration 465, embedding loss 2.19995e-05
iteration 470, embedding loss 2.95231e-06
iteration 475, embedding loss 6.35239e-05
iteration 480, embedding loss 2.16565e-06
iteration 485, embedding loss 6.3442e-08
iteration 490, embedding loss 0.00073107
iteration 495, embedding loss 3.23583e-06
iteration 500, embedding loss 9.21687e-06
iteration 505, embedding loss 4.47288e-08
iteration 510, embedding loss 0.000821097
iteration 515, embedding loss 6.05634e-05
iteration 520, embedding loss 9.19113e-08
iteration 525, embedding loss 1.63935e-07
iteration 530, embedding loss 6.93631e-05
iteration 535, embedding loss 4.02068e-05
iteration 540, embedding loss 2.69731e-07
iteration 545, embedding loss 2.24585e-05
iteration 550, embedding loss 4.09748e-06
iteration 555, embedding loss 5.63528e-07
iteration 560, embedding loss 1.38113e-06
iteration 565, embedding loss 4.99955e-08
iteration 570, embedding loss 7.09413e-07
iteration 575, embedding loss 4.28784e-05
iteration 580, embedding loss 0.000345369
iteration 585, embedding loss 2.63024e-05
iteration 590, embedding loss 3.16198e-07
iteration 595, embedding loss 3.98813e-05
iteration 600, embedding loss 0.000144649
iteration 605, embedding loss 2.77252e-07
iteration 610, embedding loss 4.70327e-07
iteration 615, embedding loss 1.08125e-07
iteration 620, embedding loss 5.21541e-06
iteration 625, embedding loss 6.90767e-07
iteration 630, embedding loss 2.56668e-08
iteration 635, embedding loss 1.72135e-06
iteration 640, embedding loss 4.37102e-07
iteration 645, embedding loss 3.1345e-06
iteration 650, embedding loss 2.19944e-06
iteration 655, embedding loss 5.82385e-07
iteration 660, embedding loss 1.3532e-05
iteration 665, embedding loss 1.46269e-07
iteration 670, embedding loss 1.06367e-05
iteration 675, embedding loss 5.50207e-09
iteration 680, embedding loss 8.08709e-07
iteration 685, embedding loss 7.76108e-07
iteration 690, embedding loss 1.37654e-05
iteration 695, embedding loss 4.62616e-08
iteration 700, embedding loss 5.87675e-07
iteration 705, embedding loss 5.84384e-07
iteration 710, embedding loss 3.38187e-05
iteration 715, embedding loss 3.36213e-07
iteration 720, embedding loss 4.11948e-08
iteration 725, embedding loss 4.94241e-08
iteration 730, embedding loss 9.38264e-07
iteration 735, embedding loss 9.0175e-08
iteration 740, embedding loss 5.78335e-07
iteration 745, embedding loss 3.48456e-07
iteration 750, embedding loss 5.65328e-06
iteration 755, embedding loss 9.69692e-06
iteration 760, embedding loss 4.61819e-06
iteration 765, embedding loss 2.71339e-05
iteration 770, embedding loss 3.14923e-07
iteration 775, embedding loss 5.04059e-11
iteration 780, embedding loss 6.64666e-06
iteration 785, embedding loss 1.25222e-06
iteration 790, embedding loss 1.11609e-05
iteration 795, embedding loss 9.80557e-08
iteration 800, embedding loss 5.36096e-09
iteration 805, embedding loss 5.1424e-06
iteration 810, embedding loss 2.83291e-07
iteration 815, embedding loss 2.91434e-07
iteration 820, embedding loss 4.19627e-06
iteration 825, embedding loss 6.05078e-05
iteration 830, embedding loss 8.59163e-08
iteration 835, embedding loss 1.58305e-07
iteration 840, embedding loss 2.57975e-06
iteration 845, embedding loss 3.59563e-06
iteration 850, embedding loss 4.62976e-07
iteration 855, embedding loss 1.59155e-08
iteration 860, embedding loss 2.61033e-09
iteration 865, embedding loss 2.49009e-08
iteration 870, embedding loss 1.28452e-09
iteration 875, embedding loss 1.35789e-08
iteration 880, embedding loss 7.8759e-08
iteration 885, embedding loss 8.51686e-08
iteration 890, embedding loss 8.83791e-08
iteration 895, embedding loss 4.48624e-05
