Notes: 16 x 3 P and K, ADAM at 1e-4, selecting from 20% hardest negatives + hardest positive
./train/run_2017-12-11_00-42-27
Computing t-SNE embedding
iteration 0, embedding loss 0.000196662
iteration 5, embedding loss 0.000162918
iteration 10, embedding loss 0.000140929
iteration 15, embedding loss 0.000109065
iteration 20, embedding loss 6.7091e-05
iteration 25, embedding loss 9.20632e-05
iteration 30, embedding loss 3.59319e-05
iteration 35, embedding loss 6.33001e-05
iteration 40, embedding loss 3.56799e-05
iteration 45, embedding loss 5.69683e-05
iteration 50, embedding loss 6.09146e-05
iteration 55, embedding loss 3.4399e-05
iteration 60, embedding loss 3.66285e-05
iteration 65, embedding loss 6.47205e-05
iteration 70, embedding loss 5.20584e-05
iteration 75, embedding loss 5.55436e-05
iteration 80, embedding loss 3.96332e-05
iteration 85, embedding loss 2.47959e-05
iteration 90, embedding loss 2.69355e-05
iteration 95, embedding loss 4.04328e-05
iteration 100, embedding loss 3.55985e-05
iteration 105, embedding loss 2.39402e-05
iteration 110, embedding loss 4.11701e-05
iteration 115, embedding loss 2.05199e-05
iteration 120, embedding loss 2.8725e-05
iteration 125, embedding loss 3.35327e-05
iteration 130, embedding loss 1.94352e-05
iteration 135, embedding loss 4.38576e-05
iteration 140, embedding loss 1.13397e-05
iteration 145, embedding loss 1.81356e-05
iteration 150, embedding loss 3.1058e-05
iteration 155, embedding loss 3.23016e-05
iteration 160, embedding loss -1.24759e-06
iteration 165, embedding loss 1.89131e-05
iteration 170, embedding loss 1.53529e-05
iteration 175, embedding loss 2.16966e-05
iteration 180, embedding loss 1.2342e-05
iteration 185, embedding loss 9.55337e-06
iteration 190, embedding loss 2.21453e-05
iteration 195, embedding loss 4.18716e-06
iteration 200, embedding loss 2.77445e-05
iteration 205, embedding loss 1.3533e-05
iteration 210, embedding loss 4.75608e-06
iteration 215, embedding loss 4.84717e-06
iteration 220, embedding loss 8.72416e-06
iteration 225, embedding loss 5.11979e-06
iteration 230, embedding loss 2.47038e-05
iteration 235, embedding loss 2.16753e-06
iteration 240, embedding loss 1.0225e-05
iteration 245, embedding loss 8.09205e-06
iteration 250, embedding loss 9.89173e-06
iteration 255, embedding loss 6.24674e-06
iteration 260, embedding loss -3.0821e-07
iteration 265, embedding loss 3.15695e-06
iteration 270, embedding loss -1.06884e-06
iteration 275, embedding loss 1.25132e-06
iteration 280, embedding loss 2.55363e-06
iteration 285, embedding loss -1.27609e-06
iteration 290, embedding loss -7.22718e-06
iteration 295, embedding loss 3.04091e-06
iteration 300, embedding loss 2.00117e-05
